Code,Name,Address 1,Address 2,Address 3,Address 4,Address 5,Postcode,Type,Parent Organisation Code,Parent Organisation Name,postcode,latitude,longitude,lsoa21cd,msoa21cd,oa21cd,icb_code,local_authority
RYF62,Bodmin Ambulance Station,Barn Lane,,,Bodmin,Cornwall,PL31 1LT,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL311LT,-4.728676154,50.4692079,E01018930,E02003942,E00095599,E54000036,E06000052
RYF65,Bude Ambulance Station,16 West Fairholme Road,,,Bude,Cornwall,EX23 8JD,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,EX238JD,-4.53906403,50.83535071,E01018961,E02003931,E00095756,E54000036,E06000052
RYF64,Camelford Ambulance Station,10 High Street,,,Camelford,Cornwall,PL32 9PQ,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL329PQ,-4.680840602,50.61918489,E01033292,E02003934,E00095643,E54000036,E06000052
RYF26,Cornwall Air Ambulance,St. Mawgan,Hangar 402,,Newquay,Cornwall,TR8 4HP,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,TR84HP,-5.002788678,50.43873168,E01019060,E02003953,E00096320,E54000036,E06000052
RYF58,Falmouth Ambulance Station,Trevaylor Road,,,Falmouth,Cornwall,TR11 2JY,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,TR112JY,-5.086833047,50.15663741,E01018860,E02003915,E00095220,E54000036,E06000052
RYF70,Helston Ambulance Station,Helston Community Hospital,Meneage Road,,Helston,Cornwall,TR13 8DR,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,TR138DR,-5.264876457,50.09195716,E01018886,E02003928,E00172813,E54000036,E06000052
RYF23,Isle of Scilly Ambulance Station,Unit 5,Porth Mellon Enterprise Centre,,St. Mary's,Isles of Scilly,TR21 0JY,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,TR210JY,-6.307864498,49.91614675,E01019077,E02006781,E00096403,E54000036,E06000053
RYF63,Launceston Ambulance Station,Scarne Industrial Estate,Link Road,,Launceston,Cornwall,PL15 9HT,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL159HT,-4.358667571,50.62633708,E01034848,E02003935,E00095693,E54000036,E06000052
RYF66,Liskeard Ambulance Station,Luxstowe,,,Liskeard,Cornwall,PL14 3DX,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL143DX,-4.463797281,50.45739224,E01018767,E02003896,E00094741,E54000036,E06000052
RYF60,Newquay Ambulance Station,St. Thomas Road,,,Newquay,Cornwall,TR7 1RS,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,TR71RS,-5.076521304,50.4121829,E01019020,E02003955,E00096105,E54000036,E06000052
RYF57,Redruth Ambulance Station,Close Hill,,,Redruth,Cornwall,TR15 1EP,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,TR151EP,-5.231475508,50.23977191,E01018910,E02003919,E00095491,E54000036,E06000052
RYF68,Saltash Ambulance Station,"Unit 4, Libby Court",Tamar View Industrial Estate,,Saltash,Cornwall,PL12 6LD,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL126LD,-4.233896009,50.42138942,E01018787,E02003897,E00172824,E54000036,E06000052
RYF61,St Austell Ambulance Station,26 Carlyon Road,,,St. Austell,Cornwall,PL25 4LH,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL254LH,-4.78153568,50.34057536,E01019041,E02003963,E00182818,E54000036,E06000052
RYFEW,Torpoint Ambulance Station,Penntorr Health,Trevol Business Park,Trevol Road,Torpoint,Cornwall,PL11 2TB,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL112TB,-4.224874865,50.37578968,E01033294,E02003903,E00094905,E54000036,E06000052
RYF69,Wadebridge Ambulance Station,Health Centre,Brooklyn,,Wadebridge,Cornwall,PL27 7BS,Ambulance station,QT6,NHS Cornwall and Isles of Scilly Integrated Care Board,PL277BS,-4.835729325,50.51481559,E01018972,E02003939,E00095825,E54000036,E06000052
