stage,column,dtype,non_null,nulls
SOURCE (post-rename),lsoa21cd,object,3451,0
SOURCE (post-rename),lsoa21nm_x,object,3451,0
SOURCE (post-rename),lsoa21nmw,object,2,3449
SOURCE (post-rename),bng_e,int32,3451,0
SOURCE (post-rename),bng_n,int32,3451,0
SOURCE (post-rename),lat,float64,3451,0
SOURCE (post-rename),long,float64,3451,0
SOURCE (post-rename),shape__are,float64,3451,0
SOURCE (post-rename),shape__len,float64,3451,0
SOURCE (post-rename),globalid,object,3451,0
SOURCE (post-rename),lsoa21nm_y,object,3451,0
SOURCE (post-rename),msoa21cd,object,3451,0
SOURCE (post-rename),msoa21nm,object,3451,0
SOURCE (post-rename),ladcd,object,3451,0
SOURCE (post-rename),ladnm,object,3451,0
SOURCE (post-rename),lsoa_code,string,3451,0
SOURCE (post-rename),lsoa_name,string,3451,0
SOURCE (post-rename),0,float64,3451,0
SOURCE (post-rename),1,float64,3451,0
SOURCE (post-rename),2,float64,3451,0
SOURCE (post-rename),3,float64,3451,0
SOURCE (post-rename),4,float64,3451,0
SOURCE (post-rename),5,float64,3451,0
SOURCE (post-rename),6,float64,3451,0
SOURCE (post-rename),7,float64,3451,0
SOURCE (post-rename),8,float64,3451,0
SOURCE (post-rename),9,float64,3451,0
SOURCE (post-rename),10,float64,3451,0
SOURCE (post-rename),11,float64,3451,0
SOURCE (post-rename),12,float64,3451,0
SOURCE (post-rename),13,float64,3451,0
SOURCE (post-rename),14,float64,3451,0
SOURCE (post-rename),15,float64,3451,0
SOURCE (post-rename),16,float64,3451,0
SOURCE (post-rename),17,float64,3451,0
SOURCE (post-rename),18,float64,3451,0
SOURCE (post-rename),19,float64,3451,0
SOURCE (post-rename),20,float64,3451,0
SOURCE (post-rename),21,float64,3451,0
SOURCE (post-rename),22,float64,3451,0
SOURCE (post-rename),23,float64,3451,0
SOURCE (post-rename),24,float64,3451,0
SOURCE (post-rename),25,float64,3451,0
SOURCE (post-rename),26,float64,3451,0
SOURCE (post-rename),27,float64,3451,0
SOURCE (post-rename),28,float64,3451,0
SOURCE (post-rename),29,float64,3451,0
SOURCE (post-rename),30,float64,3451,0
SOURCE (post-rename),31,float64,3451,0
SOURCE (post-rename),32,float64,3451,0
SOURCE (post-rename),33,float64,3451,0
SOURCE (post-rename),34,float64,3451,0
SOURCE (post-rename),35,float64,3451,0
SOURCE (post-rename),36,float64,3451,0
SOURCE (post-rename),37,float64,3451,0
SOURCE (post-rename),38,float64,3451,0
SOURCE (post-rename),39,float64,3451,0
SOURCE (post-rename),40,float64,3451,0
SOURCE (post-rename),41,float64,3451,0
SOURCE (post-rename),42,float64,3451,0
SOURCE (post-rename),43,float64,3451,0
SOURCE (post-rename),44,float64,3451,0
SOURCE (post-rename),45,float64,3451,0
SOURCE (post-rename),46,float64,3451,0
SOURCE (post-rename),47,float64,3451,0
SOURCE (post-rename),48,float64,3451,0
SOURCE (post-rename),49,float64,3451,0
SOURCE (post-rename),50,float64,3451,0
SOURCE (post-rename),51,float64,3451,0
SOURCE (post-rename),52,float64,3451,0
SOURCE (post-rename),53,float64,3451,0
SOURCE (post-rename),54,float64,3451,0
SOURCE (post-rename),55,float64,3451,0
SOURCE (post-rename),56,float64,3451,0
SOURCE (post-rename),57,float64,3451,0
SOURCE (post-rename),58,float64,3451,0
SOURCE (post-rename),59,float64,3451,0
SOURCE (post-rename),60,float64,3451,0
SOURCE (post-rename),61,float64,3451,0
SOURCE (post-rename),62,float64,3451,0
SOURCE (post-rename),63,float64,3451,0
SOURCE (post-rename),64,float64,3451,0
SOURCE (post-rename),65,float64,3451,0
SOURCE (post-rename),66,float64,3451,0
SOURCE (post-rename),67,float64,3451,0
SOURCE (post-rename),68,float64,3451,0
SOURCE (post-rename),69,float64,3451,0
SOURCE (post-rename),70,float64,3451,0
SOURCE (post-rename),71,float64,3451,0
SOURCE (post-rename),72,float64,3451,0
SOURCE (post-rename),73,float64,3451,0
SOURCE (post-rename),74,float64,3451,0
SOURCE (post-rename),75,float64,3451,0
SOURCE (post-rename),76,float64,3451,0
SOURCE (post-rename),77,float64,3451,0
SOURCE (post-rename),78,float64,3451,0
SOURCE (post-rename),79,float64,3451,0
SOURCE (post-rename),80,float64,3451,0
SOURCE (post-rename),81,float64,3451,0
SOURCE (post-rename),82,float64,3451,0
SOURCE (post-rename),83,float64,3451,0
SOURCE (post-rename),84,float64,3451,0
SOURCE (post-rename),85,float64,3451,0
SOURCE (post-rename),86,float64,3451,0
SOURCE (post-rename),87,float64,3451,0
SOURCE (post-rename),88,float64,3451,0
SOURCE (post-rename),89,float64,3451,0
SOURCE (post-rename),geometry,geometry,3451,0
CORNWALL slice,lsoa21cd,object,336,0
CORNWALL slice,lsoa21nm_x,object,336,0
CORNWALL slice,lsoa21nmw,object,0,336
CORNWALL slice,bng_e,int32,336,0
CORNWALL slice,bng_n,int32,336,0
CORNWALL slice,lat,float64,336,0
CORNWALL slice,long,float64,336,0
CORNWALL slice,shape__are,float64,336,0
CORNWALL slice,shape__len,float64,336,0
CORNWALL slice,globalid,object,336,0
CORNWALL slice,lsoa21nm_y,object,336,0
CORNWALL slice,msoa21cd,object,336,0
