lsoa_code,lsoa_name,msoa21cd,msoa21nm,ladcd,ladnm,icb_name,lat,long,bng_e,bng_n
E01018936,Cornwall 001A,E02003931,Cornwall 001,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.83093,-4.54492,220881,106576
E01018937,Cornwall 001B,E02003931,Cornwall 001,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.82462,-4.53214,221757,105844
E01018938,Cornwall 001C,E02003931,Cornwall 001,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.81846,-4.54314,220959,105185
E01018959,Cornwall 001D,E02003931,Cornwall 001,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.84697,-4.52511,222337,108312
E01018960,Cornwall 001E,E02003931,Cornwall 001,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.82699,-4.51939,222664,106077
E01018961,Cornwall 001F,E02003931,Cornwall 001,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.83833,-4.54787,220702,107406
E01018943,Cornwall 002A,E02003932,Cornwall 002,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.8862,-4.50263,224067,112619
E01018951,Cornwall 002B,E02003932,Cornwall 002,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.80275,-4.50836,223349,103355
E01018974,Cornwall 002C,E02003932,Cornwall 002,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.73713,-4.47377,225542,95977
E01018940,Cornwall 003A,E02003933,Cornwall 003,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.59918,-4.74212,206041,81309
E01018941,Cornwall 003B,E02003933,Cornwall 003,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.63583,-4.73953,206375,85376
E01018942,Cornwall 003C,E02003933,Cornwall 003,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.66253,-4.73415,206865,88331
E01018969,Cornwall 003D,E02003933,Cornwall 003,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.70412,-4.64504,213327,92725
E01018953,Cornwall 004B,E02003934,Cornwall 004,E06000052,Cornwall,NHS Cornwall and the Isles of Scilly Integrated Care Board,50.6889,-4.44723,227237,90553
