section,key,value
counts,n_lsoas,336
counts,n_station_lsoas,14
counts,n_acute_lsoas,3
matrix_R,shape,"(336, 14)"
matrix_R,nnz,4690
matrix_R,density,0.997024
matrix_C,shape,"(336, 3)"
matrix_C,nnz,1005
matrix_C,density,0.997024
factors,BLUE_LIGHT_FACTOR_RESPONSE,1.0
factors,BLUE_LIGHT_FACTOR_CONVEY,1.0
build,MAX_RADIUS_MIN,
cleaning,ALLOW_DIAGONAL_ZERO,True
cleaning,FLOOR_OFFDIAG_ZERO_MIN,0.5
cleaning,DROP_NEGATIVES,True
cleaning,MAX_SANITY_MIN,300
quantiles_response,min,0.5
quantiles_response,p25,5.7
quantiles_response,median,11.22
quantiles_response,p90,24.64
quantiles_response,p95,28.76
quantiles_response,max,92.22
quantiles_convey,min,0.5
quantiles_convey,p25,16.95
quantiles_convey,median,29.28
quantiles_convey,p90,74.47
quantiles_convey,p95,80.82
quantiles_convey,max,129.12
