lsoa_code,lsoa_name,population_total,health_very_good,health_good,health_fair,health_bad,health_very_bad
E01018936,Cornwall 001A,1584,696,506,271,86,25
E01018937,Cornwall 001B,2085,951,662,319,117,36
E01018938,Cornwall 001C,1644,651,579,302,85,27
E01018959,Cornwall 001D,1436,615,496,232,69,24
E01018960,Cornwall 001E,2434,1216,802,297,97,22
E01018961,Cornwall 001F,1414,636,475,213,76,14
E01018943,Cornwall 002A,2371,1132,803,321,87,28
E01018951,Cornwall 002B,2428,1119,873,315,100,21
E01018974,Cornwall 002C,2706,1309,871,392,104,30
E01018940,Cornwall 003A,1622,733,572,218,78,21
E01018941,Cornwall 003B,1646,744,531,262,84,25
E01018942,Cornwall 003C,1486,589,557,237,81,22
E01018969,Cornwall 003D,2250,1042,774,309,93,32
E01018953,Cornwall 004B,1290,599,421,190,66,14
E01018968,Cornwall 004C,2533,1187,854,358,106,28
E01033291,Cornwall 004D,1832,845,630,258,70,29
E01033292,Cornwall 004E,1546,665,516,234,95,36
E01018946,Cornwall 005A,1499,628,530,252,69,20
E01018948,Cornwall 005C,1708,740,586,267,94,21
E01018949,Cornwall 005D,1392,541,484,223,93,51
E01018950,Cornwall 005E,1692,725,571,279,98,19
E01034847,Cornwall 005F,1818,961,609,187,49,12
E01034848,Cornwall 005G,2136,936,696,328,133,43
E01018925,Cornwall 006A,2229,929,832,341,100,27
E01018952,Cornwall 006B,1238,528,429,214,51,16
E01018965,Cornwall 006C,2451,1045,839,404,120,43
E01018966,Cornwall 006D,1088,491,397,155,35,10
E01018967,Cornwall 006E,1323,578,516,153,53,23
E01018924,Cornwall 007A,1296,703,373,165,46,9
E01018962,Cornwall 007B,1936,890,663,283,76,24
E01033289,Cornwall 007E,2042,978,655,273,100,36
E01018954,Cornwall 008A,1604,877,487,162,64,14
E01018955,Cornwall 008B,1589,772,517,217,59,24
E01018956,Cornwall 008C,1068,494,360,149,50,15
E01018957,Cornwall 008D,1512,747,479,207,54,25
E01018958,Cornwall 008E,1005,395,338,176,78,18
E01018970,Cornwall 009A,1633,775,557,233,52,16
E01018971,Cornwall 009B,1903,886,635,279,86,17
E01018972,Cornwall 009C,1760,732,596,317,89,26
E01018973,Cornwall 009D,1515,742,477,219,64,13
E01018753,Cornwall 010A,1758,775,631,258,71,23
E01018754,Cornwall 010B,1886,833,620,306,95,32
E01018755,Cornwall 010C,1448,579,545,251,59,14
E01018756,Cornwall 010D,1553,694,508,252,82,17
E01018923,Cornwall 011A,1404,686,476,170,57,15
E01018926,Cornwall 011B,2496,1111,882,382,92,29
E01018944,Cornwall 011C,1116,491,364,187,53,21
E01018945,Cornwall 011D,1360,666,411,201,66,16
E01018777,Cornwall 012A,2104,948,720,330,77,29
E01018782,Cornwall 012B,1476,613,518,243,80,22
E01018783,Cornwall 012C,1493,674,527,217,57,18
E01018784,Cornwall 012D,1536,694,539,207,68,28
E01018750,Cornwall 013A,2259,934,827,353,116,29
E01018751,Cornwall 013B,1573,599,518,275,139,42
E01018752,Cornwall 013C,2146,933,809,287,93,24
E01018779,Cornwall 013D,2285,957,818,373,103,34
E01018932,Cornwall 014A,1664,634,592,302,88,48
E01018933,Cornwall 014B,1931,827,648,300,123,33
E01018934,Cornwall 014C,2660,1295,977,299,69,20
E01018935,Cornwall 014D,2662,1198,989,326,124,25
E01018927,Cornwall 015A,1739,733,625,270,87,24
E01018928,Cornwall 015B,1672,677,542,307,117,29
E01018929,Cornwall 015C,1895,911,604,271,83,26
E01018930,Cornwall 015D,1581,665,473,293,118,32
E01018931,Cornwall 015E,1097,442,387,184,54,30
E01018768,Cornwall 016B,2094,973,766,247,89,19
E01018778,Cornwall 016D,1765,802,599,256,82,26
E01034849,Cornwall 016E,1466,660,506,216,70,14
E01034850,Cornwall 016F,1399,634,476,187,87,15
E01034851,Cornwall 016G,1209,463,427,218,73,28
E01034852,Cornwall 016H,1584,670,553,240,89,32
E01018767,Cornwall 017A,1470,601,438,251,119,61
E01018770,Cornwall 017B,1309,473,464,240,112,20
E01018771,Cornwall 017C,1319,470,473,253,98,25
E01018772,Cornwall 017D,1840,799,683,268,71,19
E01019048,Cornwall 018A,1906,906,641,272,63,24
E01019050,Cornwall 018C,1836,857,671,218,73,17
E01019051,Cornwall 018D,1627,737,500,271,95,24
E01034853,Cornwall 018E,1323,695,422,146,41,19
E01034854,Cornwall 018F,1502,903,463,99,31,6
E01034855,Cornwall 018G,1543,858,468,147,51,19
E01019060,Cornwall 019A,1370,698,416,174,55,27
E01019061,Cornwall 019B,1836,867,607,267,79,16
E01019062,Cornwall 019C,1826,787,581,301,128,29
E01019063,Cornwall 019D,2251,1072,728,333,78,40
E01019064,Cornwall 019E,2209,1106,718,276,77,32
E01019065,Cornwall 019F,1339,670,418,180,54,17
E01019028,Cornwall 020A,2139,984,666,324,131,34
E01019029,Cornwall 020B,1678,774,490,303,88,23
E01019030,Cornwall 020C,2086,1127,635,242,67,15
E01019031,Cornwall 020D,1728,883,566,197,65,17
E01019018,Cornwall 021A,1574,749,544,193,74,14
E01019019,Cornwall 021B,1812,836,612,253,85,26
E01019020,Cornwall 021C,1608,748,499,260,75,26
E01019021,Cornwall 021D,1597,782,525,209,66,15
E01019022,Cornwall 021E,1820,799,600,289,101,31
E01019023,Cornwall 021F,1665,846,577,175,53,14
E01018764,Cornwall 022A,1473,731,503,172,49,18
E01018787,Cornwall 022B,1523,797,492,173,54,7
E01018795,Cornwall 022C,1216,586,416,149,51,14
E01018796,Cornwall 022D,1172,624,372,130,38,8
E01018757,Cornwall 023A,2179,1064,744,273,78,20
E01018763,Cornwall 023B,1102,551,372,119,51,9
E01018765,Cornwall 023C,1509,681,555,192,59,22
E01018785,Cornwall 023D,1932,905,654,265,86,22
E01019052,Cornwall 024A,2002,887,665,321,90,39
E01019053,Cornwall 024B,2265,968,791,343,129,34
E01019054,Cornwall 024C,1957,833,732,261,98,33
E01019055,Cornwall 024D,1521,632,533,233,91,32
E01018786,Cornwall 025A,1248,580,426,170,57,15
E01018788,Cornwall 025B,1416,536,441,294,102,43
E01018790,Cornwall 025C,1204,538,383,200,61,22
E01018794,Cornwall 025D,1416,646,446,219,81,24
E01018789,Cornwall 026A,1403,655,501,176,57,14
E01018791,Cornwall 026B,1280,572,433,198,61,16
E01018792,Cornwall 026C,2720,1318,927,345,94,36
E01018793,Cornwall 026D,1691,740,575,273,83,20
E01019035,Cornwall 027A,1701,773,599,230,73,26
E01019036,Cornwall 027B,1824,787,645,286,77,29
E01019037,Cornwall 027C,1603,753,522,222,77,29
E01019074,Cornwall 027D,1920,812,679,281,105,43
E01019075,Cornwall 027E,1888,865,636,266,97,24
E01019076,Cornwall 027F,2160,925,712,372,123,28
E01018759,Cornwall 028A,1547,623,555,254,85,30
E01018760,Cornwall 028B,1336,618,456,194,54,14
E01018761,Cornwall 028C,1841,671,645,360,108,57
E01018766,Cornwall 028D,1677,741,593,245,76,22
E01018774,Cornwall 028E,1883,797,609,303,128,46
E01018797,Cornwall 029A,1122,431,382,193,81,35
E01018798,Cornwall 029B,1515,618,547,242,73,35
E01018799,Cornwall 029C,1166,475,379,206,83,23
E01018800,Cornwall 029D,1478,674,552,186,49,17
E01019069,Cornwall 030A,1248,566,423,174,61,24
