lsoa_code,lsoa_name,imd19
E01018936,Cornwall 001A,15673.0
E01018937,Cornwall 001B,8452.0
E01018938,Cornwall 001C,13971.0
E01018959,Cornwall 001D,16351.0
E01018960,Cornwall 001E,16037.0
E01018961,Cornwall 001F,11786.0
E01018943,Cornwall 002A,12514.0
E01018951,Cornwall 002B,10912.0
E01018974,Cornwall 002C,8403.0
E01018940,Cornwall 003A,14805.0
E01018941,Cornwall 003B,10874.0
E01018942,Cornwall 003C,10473.0
E01018969,Cornwall 003D,11913.0
E01018953,Cornwall 004B,8356.0
E01018968,Cornwall 004C,10268.0
E01033291,Cornwall 004D,13005.0
E01033292,Cornwall 004E,4945.0
E01018946,Cornwall 005A,15719.0
E01018948,Cornwall 005C,13141.0
E01018949,Cornwall 005D,4776.0
E01018950,Cornwall 005E,11253.0
E01034847,Cornwall 005F,10582.666666666666
E01034848,Cornwall 005G,10582.666666666666
E01018925,Cornwall 006A,9678.0
E01018952,Cornwall 006B,10928.0
E01018965,Cornwall 006C,11408.0
E01018966,Cornwall 006D,16110.0
E01018967,Cornwall 006E,14488.0
E01018924,Cornwall 007A,11848.0
E01018962,Cornwall 007B,12296.0
E01033289,Cornwall 007E,14501.0
E01018954,Cornwall 008A,11274.0
E01018955,Cornwall 008B,14541.0
E01018956,Cornwall 008C,12564.0
E01018957,Cornwall 008D,16707.0
E01018958,Cornwall 008E,11350.0
E01018970,Cornwall 009A,25130.0
E01018971,Cornwall 009B,22922.0
E01018972,Cornwall 009C,13666.0
E01018973,Cornwall 009D,16928.0
E01018753,Cornwall 010A,17307.0
E01018754,Cornwall 010B,10851.0
E01018755,Cornwall 010C,18948.0
E01018756,Cornwall 010D,13322.0
E01018923,Cornwall 011A,15748.0
E01018926,Cornwall 011B,11670.0
E01018944,Cornwall 011C,10180.0
E01018945,Cornwall 011D,12709.0
E01018777,Cornwall 012A,12248.0
E01018782,Cornwall 012B,11858.0
E01018783,Cornwall 012C,13535.0
E01018784,Cornwall 012D,9427.0
E01018750,Cornwall 013A,18263.0
E01018751,Cornwall 013B,5443.0
E01018752,Cornwall 013C,17741.0
E01018779,Cornwall 013D,13130.0
E01018932,Cornwall 014A,8641.0
E01018933,Cornwall 014B,2579.0
E01018934,Cornwall 014C,21078.0
E01018935,Cornwall 014D,17744.0
E01018927,Cornwall 015A,8507.0
E01018928,Cornwall 015B,4835.0
E01018929,Cornwall 015C,11578.0
E01018930,Cornwall 015D,1821.0
E01018931,Cornwall 015E,15694.0
E01018768,Cornwall 016B,16361.0
E01018778,Cornwall 016D,11447.0
E01034849,Cornwall 016E,3914.6666666666665
E01034850,Cornwall 016F,7905.333333333333
E01034851,Cornwall 016G,13010.0
E01034852,Cornwall 016H,10417.333333333334
E01018767,Cornwall 017A,3275.0
E01018770,Cornwall 017B,4389.0
E01018771,Cornwall 017C,4080.0
E01018772,Cornwall 017D,22783.0
E01019048,Cornwall 018A,17436.0
E01019050,Cornwall 018C,15975.0
E01019051,Cornwall 018D,7177.0
E01034853,Cornwall 018E,15636.333333333334
E01034854,Cornwall 018F,15716.0
E01034855,Cornwall 018G,21165.666666666668
E01019060,Cornwall 019A,17178.0
E01019061,Cornwall 019B,19190.0
E01019062,Cornwall 019C,11273.0
E01019063,Cornwall 019D,11514.0
E01019064,Cornwall 019E,11315.0
E01019065,Cornwall 019F,13499.0
E01019028,Cornwall 020A,8820.0
E01019029,Cornwall 020B,2688.0
E01019030,Cornwall 020C,19003.0
E01019031,Cornwall 020D,13161.0
E01019018,Cornwall 021A,23996.0
E01019019,Cornwall 021B,15736.0
E01019020,Cornwall 021C,3218.0
E01019021,Cornwall 021D,17982.0
E01019022,Cornwall 021E,8859.0
E01019023,Cornwall 021F,21519.0
E01018764,Cornwall 022A,17353.0
E01018787,Cornwall 022B,25575.0
E01018795,Cornwall 022C,22028.0
E01018796,Cornwall 022D,28717.0
E01018757,Cornwall 023A,14711.0
E01018763,Cornwall 023B,16592.0
E01018765,Cornwall 023C,13769.0
E01018785,Cornwall 023D,13965.0
E01019052,Cornwall 024A,8372.0
E01019053,Cornwall 024B,6224.0
E01019054,Cornwall 024C,11121.0
E01019055,Cornwall 024D,4214.0
E01018786,Cornwall 025A,19691.0
E01018788,Cornwall 025B,9788.0
E01018790,Cornwall 025C,9404.0
E01018794,Cornwall 025D,19540.0
E01018789,Cornwall 026A,22389.0
E01018791,Cornwall 026B,14298.0
E01018792,Cornwall 026C,23234.0
E01018793,Cornwall 026D,10687.0
E01019035,Cornwall 027A,24785.0
E01019036,Cornwall 027B,10519.0
E01019037,Cornwall 027C,10231.0
E01019074,Cornwall 027D,5421.0
E01019075,Cornwall 027E,9044.0
E01019076,Cornwall 027F,6956.0
E01018759,Cornwall 028A,9241.0
E01018760,Cornwall 028B,12007.0
E01018761,Cornwall 028C,8151.0
E01018766,Cornwall 028D,9794.0
E01018774,Cornwall 028E,5474.0
E01018797,Cornwall 029A,5989.0
E01018798,Cornwall 029B,17008.0
E01018799,Cornwall 029C,8116.0
E01018800,Cornwall 029D,21524.0
E01019069,Cornwall 030A,7596.0
E01019070,Cornwall 030B,6667.0
E01019071,Cornwall 030C,12133.0
E01019072,Cornwall 030D,8941.0
E01019073,Cornwall 030E,13180.0
E01019056,Cornwall 031A,2985.0
E01019057,Cornwall 031B,12836.0
E01019058,Cornwall 031C,22367.0
E01019059,Cornwall 031D,10625.0
E01018815,Cornwall 032A,10154.0
E01018831,Cornwall 032B,15602.0
E01018832,Cornwall 032C,17497.0
E01018847,Cornwall 032D,13099.0
E01018833,Cornwall 033A,13522.0
E01018842,Cornwall 033B,14177.0
E01018843,Cornwall 033C,12688.0
E01018844,Cornwall 033D,10878.0
E01018780,Cornwall 034A,11299.0
E01018781,Cornwall 034B,12419.0
E01033294,Cornwall 034E,20514.0
E01019024,Cornwall 035A,10893.0
E01019025,Cornwall 035B,21729.0
E01019026,Cornwall 035C,16897.0
E01019027,Cornwall 035D,19568.0
E01019013,Cornwall 036A,11302.0
E01019014,Cornwall 036B,21324.0
E01019015,Cornwall 036C,24437.0
E01019016,Cornwall 036D,21022.0
E01034856,Cornwall 036F,13306.333333333334
E01034857,Cornwall 036G,14173.0
E01018762,Cornwall 037A,10232.0
E01018773,Cornwall 037B,11606.0
E01034858,Cornwall 037E,9104.0
E01019032,Cornwall 038A,12674.0
E01019034,Cornwall 038B,4259.0
E01019045,Cornwall 038C,21374.0
E01019047,Cornwall 038D,7549.0
E01019033,Cornwall 039A,1712.0
E01019041,Cornwall 039B,2675.0
E01019042,Cornwall 039C,9957.0
E01019043,Cornwall 039D,14570.0
E01019044,Cornwall 039E,17992.0
E01019046,Cornwall 039F,4457.0
E01018825,Cornwall 040A,10797.0
E01018826,Cornwall 040B,16771.0
E01018851,Cornwall 040C,14205.0
E01034859,Cornwall 040E,13924.333333333334
E01034860,Cornwall 040F,13690.0
E01019038,Cornwall 041A,10956.0
E01019039,Cornwall 041B,17615.0
E01019040,Cornwall 041C,13865.0
E01019066,Cornwall 041D,14986.0
E01019067,Cornwall 041E,14793.0
E01019068,Cornwall 041F,19776.0
E01018823,Cornwall 042A,22381.0
E01018824,Cornwall 042B,18672.0
E01018853,Cornwall 042C,17102.0
E01018854,Cornwall 042D,5833.0
E01018819,Cornwall 043A,20905.0
E01018822,Cornwall 043B,26413.0
E01018856,Cornwall 043D,10228.0
E01018857,Cornwall 043E,5178.0
E01018858,Cornwall 043F,20009.0
E01034862,Cornwall 043G,19182.0
E01034863,Cornwall 043H,20018.0
E01018807,Cornwall 044A,18766.0
E01018808,Cornwall 044B,19436.0
E01018810,Cornwall 044D,23413.0
E01034864,Cornwall 044E,20608.666666666668
E01034865,Cornwall 044F,20194.33333333333
E01018889,Cornwall 045A,22281.0
E01018890,Cornwall 045B,13717.0
E01018891,Cornwall 045C,10543.0
E01018892,Cornwall 045D,12686.0
E01018893,Cornwall 045E,6949.0
E01018908,Cornwall 046A,12494.0
E01018909,Cornwall 046B,11654.0
E01018910,Cornwall 046C,1072.0
E01018911,Cornwall 046D,5314.0
E01018816,Cornwall 047A,22282.0
E01018817,Cornwall 047B,17306.0
E01018818,Cornwall 047C,21470.0
E01018820,Cornwall 047D,13320.0
E01018821,Cornwall 047E,17016.0
E01018845,Cornwall 048A,16304.0
E01018846,Cornwall 048B,10978.0
E01018848,Cornwall 048C,28183.0
E01018849,Cornwall 048D,16230.0
E01018850,Cornwall 048E,12331.0
E01018912,Cornwall 049A,18098.0
E01018913,Cornwall 049B,11341.0
E01018914,Cornwall 049C,12446.0
E01018915,Cornwall 049D,19202.0
E01018916,Cornwall 050A,9892.0
E01018917,Cornwall 050B,17655.0
E01018918,Cornwall 050C,11152.0
E01018919,Cornwall 050D,12928.0
E01018894,Cornwall 051A,11407.0
E01018895,Cornwall 051B,9883.0
E01018896,Cornwall 051C,13283.0
E01018897,Cornwall 051D,5096.0
E01018898,Cornwall 051E,2134.0
E01018865,Cornwall 052A,4895.0
E01018866,Cornwall 052B,11555.0
E01018868,Cornwall 052D,3199.0
E01034866,Cornwall 052E,6549.666666666667
E01034867,Cornwall 052F,3464.6666666666665
E01018874,Cornwall 053A,13046.0
E01018875,Cornwall 053B,1119.0
E01018876,Cornwall 053C,10560.0
E01018877,Cornwall 053D,12369.0
E01018878,Cornwall 053E,1661.0
E01019008,Cornwall 054A,8317.0
E01019009,Cornwall 054B,7770.0
E01019010,Cornwall 054C,24536.0
E01019011,Cornwall 054D,16773.0
E01019012,Cornwall 054E,8554.0
E01018869,Cornwall 055A,6618.0
E01018870,Cornwall 055B,577.0
E01018871,Cornwall 055C,12701.0
E01018872,Cornwall 055D,9858.0
E01018873,Cornwall 055E,8198.0
E01018827,Cornwall 056A,22832.0
E01018828,Cornwall 056B,16840.0
E01018829,Cornwall 056C,10011.0
E01018830,Cornwall 056D,22921.0
E01018978,Cornwall 057A,9266.0
E01018981,Cornwall 057B,19705.0
E01018982,Cornwall 057C,11436.0
E01018983,Cornwall 057D,22261.0
E01034868,Cornwall 057F,13469.0
E01034869,Cornwall 057G,17800.666666666668
E01018985,Cornwall 058A,19312.0
E01018986,Cornwall 058B,18366.0
E01018987,Cornwall 058C,12046.0
E01018863,Cornwall 059A,12071.0
E01018864,Cornwall 059B,13150.0
E01018921,Cornwall 059C,16270.0
E01018922,Cornwall 059D,11975.0
E01018834,Cornwall 060A,17676.0
E01018835,Cornwall 060B,18093.0
E01018836,Cornwall 060C,5896.0
E01018837,Cornwall 060D,15834.0
E01018975,Cornwall 061A,14544.0
E01018979,Cornwall 061B,12662.0
E01018980,Cornwall 061C,11541.0
E01018990,Cornwall 061D,9695.0
E01019007,Cornwall 061E,10203.0
E01018838,Cornwall 062A,7857.0
E01018839,Cornwall 062B,16008.0
E01018840,Cornwall 062C,15512.0
E01018841,Cornwall 062D,3527.0
E01018860,Cornwall 062E,6185.0
E01018803,Cornwall 063A,22542.0
E01018804,Cornwall 063B,17591.0
E01018805,Cornwall 063C,25327.0
E01018806,Cornwall 063D,23704.0
E01018811,Cornwall 064A,24857.0
E01018812,Cornwall 064B,13456.0
E01018813,Cornwall 064C,20826.0
E01018814,Cornwall 064D,20394.0
E01018859,Cornwall 064E,26096.0
E01018988,Cornwall 065A,11550.0
E01018989,Cornwall 065B,8170.0
E01018991,Cornwall 065C,8687.0
E01019006,Cornwall 065D,11004.0
E01018879,Cornwall 066A,20297.0
