id,type,code,name,latitude,longitude,x_bng,y_bng,lsoa
RYF62,station,RYF62,Bodmin Ambulance Station,50.4692079,-4.728676154,206458.000636901,66822.99959801894,E01018930
RYF65,station,RYF65,Bude Ambulance Station,50.83535071,-4.53906403,221308.00065093773,107052.9989778632,E01018961
RYF64,station,RYF64,Camelford Ambulance Station,50.61918489,-4.680840602,210455.00063637682,83372.99892495119,E01033292
RYF26,station,RYF26,Cornwall Air Ambulance,50.43873168,-5.002788678,186872.0006254484,64185.99880495787,E01019060
RYF58,station,RYF58,Falmouth Ambulance Station,50.15663741,-5.086833047,179604.0005883677,33071.9988719908,E01018860
RYF70,station,RYF70,Helston Ambulance Station,50.09195716,-5.264876457,166574.00060931564,26423.99970338735,E01018886
RYF23,station,RYF23,Isle of Scilly Ambulance Station,49.91614675,-6.307864498,90868.00049201545,10671.998844876318,E01019077
RYF63,station,RYF63,Launceston Ambulance Station,50.62633708,-4.358667571,233268.00064323592,83392.9991695408,E01034848
RYF66,station,RYF66,Liskeard Ambulance Station,50.45739224,-4.463797281,225209.00067306927,64851.999806075706,E01018767
RYF60,station,RYF60,Newquay Ambulance Station,50.4121829,-5.076521304,181515.00059512255,61448.99952845127,E01019020
RYF57,station,RYF57,Redruth Ambulance Station,50.23977191,-5.231475508,169675.00065885758,42750.999790770176,E01018910
RYF68,station,RYF68,Saltash Ambulance Station,50.42138942,-4.233896009,241406.0006404713,60332.999601238844,E01018787
RYF61,station,RYF61,St Austell Ambulance Station,50.34057536,-4.78153568,202172.00059591903,52661.99918921228,E01019041
RYFEW,station,RYFEW,Torpoint Ambulance Station,50.37578968,-4.224874865,241895.00063150484,55243.999057873094,E01033294
RYF69,station,RYF69,Wadebridge Ambulance Station,50.51481559,-4.835729325,199056.00067677474,72177.9997188327,E01018972
REF02,hospital,REF02,St Michael's Teaching Hospital,50.18035163,-5.42442319,155616.00060643733,36760.99896264076,E01018983
REF01,hospital,REF01,West Cornwall Hospital (Penzance),50.12205627,-5.54297636,146846.00059235282,30676.99887990026,E01018995
REF12,hospital,REF12,Royal Cornwall Hospital (Treliske),50.26668601,-5.091464043,179781.00066229983,45318.999866305676,E01034862
