lsoa_code,lsoa_name,ruc21cd,ruc21nm,urban_rural_flag
E01018936,Cornwall 001A,RLF1,Larger rural: Further from a major town or city,Rural
E01018937,Cornwall 001B,RLF1,Larger rural: Further from a major town or city,Rural
E01018938,Cornwall 001C,RLF1,Larger rural: Further from a major town or city,Rural
E01018959,Cornwall 001D,RLF1,Larger rural: Further from a major town or city,Rural
E01018960,Cornwall 001E,RLF1,Larger rural: Further from a major town or city,Rural
E01018961,Cornwall 001F,RLF1,Larger rural: Further from a major town or city,Rural
E01018941,Cornwall 003B,RLF1,Larger rural: Further from a major town or city,Rural
E01033292,Cornwall 004E,RLF1,Larger rural: Further from a major town or city,Rural
E01018957,Cornwall 008D,RLF1,Larger rural: Further from a major town or city,Rural
E01018958,Cornwall 008E,RLF1,Larger rural: Further from a major town or city,Rural
E01018970,Cornwall 009A,RLF1,Larger rural: Further from a major town or city,Rural
E01018971,Cornwall 009B,RLF1,Larger rural: Further from a major town or city,Rural
E01018972,Cornwall 009C,RLF1,Larger rural: Further from a major town or city,Rural
E01018973,Cornwall 009D,RLF1,Larger rural: Further from a major town or city,Rural
E01018779,Cornwall 013D,RLF1,Larger rural: Further from a major town or city,Rural
E01019050,Cornwall 018C,RLF1,Larger rural: Further from a major town or city,Rural
E01019061,Cornwall 019B,RLF1,Larger rural: Further from a major town or city,Rural
E01019062,Cornwall 019C,RLF1,Larger rural: Further from a major town or city,Rural
E01019065,Cornwall 019F,RLF1,Larger rural: Further from a major town or city,Rural
E01019052,Cornwall 024A,RLF1,Larger rural: Further from a major town or city,Rural
E01019053,Cornwall 024B,RLF1,Larger rural: Further from a major town or city,Rural
E01019055,Cornwall 024D,RLF1,Larger rural: Further from a major town or city,Rural
E01019035,Cornwall 027A,RLF1,Larger rural: Further from a major town or city,Rural
E01019037,Cornwall 027C,RLF1,Larger rural: Further from a major town or city,Rural
E01019074,Cornwall 027D,RLF1,Larger rural: Further from a major town or city,Rural
E01019076,Cornwall 027F,RLF1,Larger rural: Further from a major town or city,Rural
E01018774,Cornwall 028E,RLF1,Larger rural: Further from a major town or city,Rural
E01019072,Cornwall 030D,RLF1,Larger rural: Further from a major town or city,Rural
E01019056,Cornwall 031A,RLF1,Larger rural: Further from a major town or city,Rural
E01019057,Cornwall 031B,RLF1,Larger rural: Further from a major town or city,Rural
E01019058,Cornwall 031C,RLF1,Larger rural: Further from a major town or city,Rural
E01019059,Cornwall 031D,RLF1,Larger rural: Further from a major town or city,Rural
E01018815,Cornwall 032A,RLF1,Larger rural: Further from a major town or city,Rural
E01018842,Cornwall 033B,RLF1,Larger rural: Further from a major town or city,Rural
E01018844,Cornwall 033D,RLF1,Larger rural: Further from a major town or city,Rural
E01018780,Cornwall 034A,RLF1,Larger rural: Further from a major town or city,Rural
E01019024,Cornwall 035A,RLF1,Larger rural: Further from a major town or city,Rural
E01019026,Cornwall 035C,RLF1,Larger rural: Further from a major town or city,Rural
E01019027,Cornwall 035D,RLF1,Larger rural: Further from a major town or city,Rural
E01018773,Cornwall 037B,RLF1,Larger rural: Further from a major town or city,Rural
E01034858,Cornwall 037E,RLF1,Larger rural: Further from a major town or city,Rural
E01018826,Cornwall 040B,RLF1,Larger rural: Further from a major town or city,Rural
E01018851,Cornwall 040C,RLF1,Larger rural: Further from a major town or city,Rural
E01034859,Cornwall 040E,RLF1,Larger rural: Further from a major town or city,Rural
E01019038,Cornwall 041A,RLF1,Larger rural: Further from a major town or city,Rural
E01019039,Cornwall 041B,RLF1,Larger rural: Further from a major town or city,Rural
E01019040,Cornwall 041C,RLF1,Larger rural: Further from a major town or city,Rural
E01018821,Cornwall 047E,RLF1,Larger rural: Further from a major town or city,Rural
E01018848,Cornwall 048C,RLF1,Larger rural: Further from a major town or city,Rural
E01018849,Cornwall 048D,RLF1,Larger rural: Further from a major town or city,Rural
E01018918,Cornwall 050C,RLF1,Larger rural: Further from a major town or city,Rural
E01018919,Cornwall 050D,RLF1,Larger rural: Further from a major town or city,Rural
E01018894,Cornwall 051A,RLF1,Larger rural: Further from a major town or city,Rural
E01019008,Cornwall 054A,RLF1,Larger rural: Further from a major town or city,Rural
E01019009,Cornwall 054B,RLF1,Larger rural: Further from a major town or city,Rural
E01019010,Cornwall 054C,RLF1,Larger rural: Further from a major town or city,Rural
E01019011,Cornwall 054D,RLF1,Larger rural: Further from a major town or city,Rural
E01019012,Cornwall 054E,RLF1,Larger rural: Further from a major town or city,Rural
E01018828,Cornwall 056B,RLF1,Larger rural: Further from a major town or city,Rural
E01018981,Cornwall 057B,RLF1,Larger rural: Further from a major town or city,Rural
E01018982,Cornwall 057C,RLF1,Larger rural: Further from a major town or city,Rural
E01018983,Cornwall 057D,RLF1,Larger rural: Further from a major town or city,Rural
E01034868,Cornwall 057F,RLF1,Larger rural: Further from a major town or city,Rural
E01034869,Cornwall 057G,RLF1,Larger rural: Further from a major town or city,Rural
E01018985,Cornwall 058A,RLF1,Larger rural: Further from a major town or city,Rural
E01018986,Cornwall 058B,RLF1,Larger rural: Further from a major town or city,Rural
E01018921,Cornwall 059C,RLF1,Larger rural: Further from a major town or city,Rural
E01018975,Cornwall 061A,RLF1,Larger rural: Further from a major town or city,Rural
E01018993,Cornwall 069B,RLF1,Larger rural: Further from a major town or city,Rural
E01019002,Cornwall 070B,RLF1,Larger rural: Further from a major town or city,Rural
E01018906,Cornwall 072D,RLF1,Larger rural: Further from a major town or city,Rural
E01018907,Cornwall 072E,RLF1,Larger rural: Further from a major town or city,Rural
E01018904,Cornwall 073D,RLF1,Larger rural: Further from a major town or city,Rural
E01018750,Cornwall 013A,RLN1,Larger rural: Nearer to a major town or city,Rural
E01018751,Cornwall 013B,RLN1,Larger rural: Nearer to a major town or city,Rural
E01034851,Cornwall 016G,RLN1,Larger rural: Nearer to a major town or city,Rural
E01018797,Cornwall 029A,RLN1,Larger rural: Nearer to a major town or city,Rural
E01018798,Cornwall 029B,RLN1,Larger rural: Nearer to a major town or city,Rural
E01018799,Cornwall 029C,RLN1,Larger rural: Nearer to a major town or city,Rural
E01018800,Cornwall 029D,RLN1,Larger rural: Nearer to a major town or city,Rural
E01033294,Cornwall 034E,RLN1,Larger rural: Nearer to a major town or city,Rural
E01018943,Cornwall 002A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018951,Cornwall 002B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018974,Cornwall 002C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018940,Cornwall 003A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018942,Cornwall 003C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018969,Cornwall 003D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018953,Cornwall 004B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018968,Cornwall 004C,RSF1,Smaller rural: Further from a major town or city,Rural
E01033291,Cornwall 004D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018925,Cornwall 006A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018952,Cornwall 006B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018965,Cornwall 006C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018966,Cornwall 006D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018924,Cornwall 007A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018962,Cornwall 007B,RSF1,Smaller rural: Further from a major town or city,Rural
E01033289,Cornwall 007E,RSF1,Smaller rural: Further from a major town or city,Rural
E01018954,Cornwall 008A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018955,Cornwall 008B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018956,Cornwall 008C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018754,Cornwall 010B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018755,Cornwall 010C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018923,Cornwall 011A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018926,Cornwall 011B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018944,Cornwall 011C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018945,Cornwall 011D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018777,Cornwall 012A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018782,Cornwall 012B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018783,Cornwall 012C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018784,Cornwall 012D,RSF1,Smaller rural: Further from a major town or city,Rural
E01034852,Cornwall 016H,RSF1,Smaller rural: Further from a major town or city,Rural
E01019060,Cornwall 019A,RSF1,Smaller rural: Further from a major town or city,Rural
E01019063,Cornwall 019D,RSF1,Smaller rural: Further from a major town or city,Rural
E01019064,Cornwall 019E,RSF1,Smaller rural: Further from a major town or city,Rural
E01019054,Cornwall 024C,RSF1,Smaller rural: Further from a major town or city,Rural
E01019036,Cornwall 027B,RSF1,Smaller rural: Further from a major town or city,Rural
E01019075,Cornwall 027E,RSF1,Smaller rural: Further from a major town or city,Rural
E01018760,Cornwall 028B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018761,Cornwall 028C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018766,Cornwall 028D,RSF1,Smaller rural: Further from a major town or city,Rural
E01019069,Cornwall 030A,RSF1,Smaller rural: Further from a major town or city,Rural
E01019070,Cornwall 030B,RSF1,Smaller rural: Further from a major town or city,Rural
E01019071,Cornwall 030C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018831,Cornwall 032B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018832,Cornwall 032C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018847,Cornwall 032D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018833,Cornwall 033A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018843,Cornwall 033C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018781,Cornwall 034B,RSF1,Smaller rural: Further from a major town or city,Rural
E01019025,Cornwall 035B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018762,Cornwall 037A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018825,Cornwall 040A,RSF1,Smaller rural: Further from a major town or city,Rural
E01034860,Cornwall 040F,RSF1,Smaller rural: Further from a major town or city,Rural
E01019066,Cornwall 041D,RSF1,Smaller rural: Further from a major town or city,Rural
E01019067,Cornwall 041E,RSF1,Smaller rural: Further from a major town or city,Rural
E01019068,Cornwall 041F,RSF1,Smaller rural: Further from a major town or city,Rural
E01018892,Cornwall 045D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018816,Cornwall 047A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018817,Cornwall 047B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018818,Cornwall 047C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018820,Cornwall 047D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018845,Cornwall 048A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018846,Cornwall 048B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018850,Cornwall 048E,RSF1,Smaller rural: Further from a major town or city,Rural
E01018827,Cornwall 056A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018829,Cornwall 056C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018830,Cornwall 056D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018978,Cornwall 057A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018987,Cornwall 058C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018863,Cornwall 059A,RSF1,Smaller rural: Further from a major town or city,Rural
E01018864,Cornwall 059B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018922,Cornwall 059D,RSF1,Smaller rural: Further from a major town or city,Rural
E01018979,Cornwall 061B,RSF1,Smaller rural: Further from a major town or city,Rural
E01018980,Cornwall 061C,RSF1,Smaller rural: Further from a major town or city,Rural
E01018990,Cornwall 061D,RSF1,Smaller rural: Further from a major town or city,Rural
