station_code,station_name,hospital_code,hospital_name,time_min
RYF26,Cornwall Air Ambulance,REF12,Royal Cornwall Hospital (Treliske),38.338522685625
RYF57,Redruth Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),13.017730812125
RYF58,Falmouth Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),26.03191074733333
RYF60,Newquay Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),28.747488695416667
RYF61,St Austell Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),36.50472049479166
RYF62,Bodmin Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),41.747257251875
RYF63,Launceston Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),79.0637710752529
RYF64,Camelford Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),59.72147985395833
RYF65,Bude Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),88.74187744170833
RYF66,Liskeard Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),59.57881148575
RYF68,Saltash Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),72.28145128620834
RYF69,Wadebridge Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),46.60851387895834
RYF70,Helston Ambulance Station,REF02,St Michael's Teaching Hospital,22.271802107125
RYFEW,Torpoint Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),79.64040015402084
