station_code,station_name,hospital_code,hospital_name,time_min
RYF26,Cornwall Air Ambulance,REF12,Royal Cornwall Hospital (Treliske),38.338522685625
RYF26,Cornwall Air Ambulance,REF02,St Michael's Teaching Hospital,54.5528783005
RYF26,Cornwall Air Ambulance,REF01,West Cornwall Hospital (Penzance),65.645721738625
RYF57,Redruth Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),13.017730812125
RYF57,Redruth Ambulance Station,REF02,St Michael's Teaching Hospital,17.592086427
RYF57,Redruth Ambulance Station,REF01,West Cornwall Hospital (Penzance),28.684929865125
RYF58,Falmouth Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),26.03191074733333
RYF58,Falmouth Ambulance Station,REF02,St Michael's Teaching Hospital,41.722933028875
RYF58,Falmouth Ambulance Station,REF01,West Cornwall Hospital (Penzance),49.295776467
RYF60,Newquay Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),28.747488695416667
RYF60,Newquay Ambulance Station,REF02,St Michael's Teaching Hospital,44.325177643625
RYF60,Newquay Ambulance Station,REF01,West Cornwall Hospital (Penzance),55.41802108175
RYF61,St Austell Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),36.50472049479166
RYF61,St Austell Ambulance Station,REF02,St Michael's Teaching Hospital,61.552409443
RYF61,St Austell Ambulance Station,REF01,West Cornwall Hospital (Penzance),72.645252881125
RYF62,Bodmin Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),41.747257251875
RYF62,Bodmin Ambulance Station,REF02,St Michael's Teaching Hospital,58.41161286675
RYF62,Bodmin Ambulance Station,REF01,West Cornwall Hospital (Penzance),69.504456304875
RYF63,Launceston Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),79.0637710752529
RYF63,Launceston Ambulance Station,REF02,St Michael's Teaching Hospital,81.17563740513333
RYF63,Launceston Ambulance Station,REF01,West Cornwall Hospital (Penzance),92.26848084325832
RYF64,Camelford Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),59.72147985395833
RYF64,Camelford Ambulance Station,REF02,St Michael's Teaching Hospital,76.8025021355
RYF64,Camelford Ambulance Station,REF01,West Cornwall Hospital (Penzance),87.905345573625
RYF65,Bude Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),88.74187744170833
RYF65,Bude Ambulance Station,REF02,St Michael's Teaching Hospital,106.29289972325
RYF65,Bude Ambulance Station,REF01,West Cornwall Hospital (Penzance),117.395743161375
RYF66,Liskeard Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),59.57881148575
RYF66,Liskeard Ambulance Station,REF02,St Michael's Teaching Hospital,75.063167100625
RYF66,Liskeard Ambulance Station,REF01,West Cornwall Hospital (Penzance),86.16601053875
RYF68,Saltash Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),72.28145128620834
RYF68,Saltash Ambulance Station,REF02,St Michael's Teaching Hospital,87.74247356775
RYF68,Saltash Ambulance Station,REF01,West Cornwall Hospital (Penzance),98.835317005875
RYF69,Wadebridge Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),46.60851387895834
RYF69,Wadebridge Ambulance Station,REF02,St Michael's Teaching Hospital,63.2895361605
RYF69,Wadebridge Ambulance Station,REF01,West Cornwall Hospital (Penzance),74.382379598625
RYF70,Helston Ambulance Station,REF02,St Michael's Teaching Hospital,22.271802107125
RYF70,Helston Ambulance Station,REF01,West Cornwall Hospital (Penzance),28.89464554525
RYF70,Helston Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),35.92077982558334
RYFEW,Torpoint Ambulance Station,REF12,Royal Cornwall Hospital (Treliske),79.64040015402084
RYFEW,Torpoint Ambulance Station,REF02,St Michael's Teaching Hospital,95.0914224355625
RYFEW,Torpoint Ambulance Station,REF01,West Cornwall Hospital (Penzance),106.184265873687
