lsoa_code,t_resp_min,t_conv_min,t_total_min,resp_le_7,resp_le_15,resp_le_18,resp_le_40,conv_le_30,conv_le_45,conv_le_60,population
E01018936,2.9780858,88.060394,91.03848,1,1,1,1,0,0,0,1554
E01018937,5.2203374,85.47265,90.692986,1,1,1,1,0,0,0,2125
E01018938,4.633075,84.36205,88.995125,1,1,1,1,0,0,0,1655
E01018959,1.6408974,89.903206,91.544106,1,1,1,1,0,0,0,1423
E01018960,7.1098847,85.97886,93.088745,0,1,1,1,0,0,0,2480
E01018961,31.039171,88.741875,119.781044,0,0,0,1,0,0,0,1411
E01018943,16.73461,97.99358,114.728195,0,0,1,1,0,0,0,2386
E01018951,8.892611,82.98158,91.87419,0,1,1,1,0,0,0,2445
E01018974,23.715729,85.8753,109.59103,0,0,0,1,0,0,0,2711
E01018940,7.869211,55.651917,63.521126,0,1,1,1,0,0,1,1645
E01018941,7.5539894,61.956696,69.51068,0,1,1,1,0,0,0,1658
E01018942,12.561806,71.501175,84.06298,0,1,1,1,0,0,0,1499
E01018969,16.479166,74.48854,90.967705,0,0,1,1,0,0,0,2267
E01018953,13.939525,76.10243,90.041954,0,1,1,1,0,0,0,1274
E01018968,18.232288,75.935,94.16728,0,0,0,1,0,0,0,2554
E01033291,2.7968657,60.49624,63.293106,1,1,1,1,0,0,0,1858
E01033292,20.805807,59.72148,80.52729,0,0,0,1,0,0,1,1563
E01018946,3.8762372,62.873238,66.74947,1,1,1,1,0,0,0,1509
E01018948,3.792907,65.25248,69.04539,1,1,1,1,0,0,0,1737
E01018949,4.445517,68.16108,72.6066,1,1,1,1,0,0,0,1400
E01018950,3.3416677,63.97953,67.3212,1,1,1,1,0,0,0,1701
E01034847,1.7387023,80.79735,82.53605,1,1,1,1,0,0,0,1859
E01034848,30.188576,79.063774,109.25235,0,0,0,1,0,0,0,2131
E01018925,15.078188,58.127758,73.20595,0,0,1,1,0,0,1,2245
E01018952,9.483813,62.196716,71.68053,0,1,1,1,0,0,0,1240
E01018965,11.308256,64.08783,75.39609,0,1,1,1,0,0,0,2454
E01018966,12.046251,69.649155,81.695404,0,1,1,1,0,0,0,1111
E01018967,21.207514,74.457085,95.6646,0,0,0,1,0,0,0,1341
E01018924,4.3809996,49.913338,54.29434,1,1,1,1,0,0,1,1308
E01018962,16.370953,55.286625,71.65758,0,0,1,1,0,0,1,1960
