lsoa_code,t_resp_min,t_conv_min,population,resp_le_7,resp_le_15,resp_le_18,resp_le_40,conv_le_30,conv_le_45,conv_le_60
E01018936,2.9780858,88.060394,1554.2,1,1,1,1,0,0,0
E01018937,5.2203374,85.47265,2125.000000000002,1,1,1,1,0,0,0
E01018938,4.633075,84.36205,1655.2399999999998,1,1,1,1,0,0,0
E01018959,1.6408974,89.903206,1423.4800000000002,1,1,1,1,0,0,0
E01018960,7.1098847,85.97886,2480.4000000000015,0,1,1,1,0,0,0
E01018961,31.039171,88.741875,1411.1500000000003,0,0,0,1,0,0,0
E01018943,16.73461,97.99358,2386.390000000001,0,0,1,1,0,0,0
E01018951,8.892611,82.98158,2445.6300000000015,0,1,1,1,0,0,0
E01018974,23.715729,85.8753,2711.1699999999996,0,0,0,1,0,0,0
E01018940,7.869211,55.651917,1645.0900000000001,0,1,1,1,0,0,1
E01018941,7.5539894,61.956696,1658.3600000000001,0,1,1,1,0,0,0
E01018942,12.561806,71.501175,1499.0500000000002,0,1,1,1,0,0,0
E01018969,16.479166,74.48854,2267.9800000000005,0,0,1,1,0,0,0
E01018953,13.939525,76.10243,1274.3900000000006,0,1,1,1,0,0,0
E01018968,18.232288,75.935,2554.930000000001,0,0,0,1,0,0,0
E01033291,2.7968657,60.49624,1858.5000000000005,1,1,1,1,0,0,0
E01033292,20.805807,59.72148,1563.38,0,0,0,1,0,0,1
E01018946,3.8762372,62.873238,1509.250000000001,1,1,1,1,0,0,0
E01018948,3.792907,65.25248,1737.9800000000007,1,1,1,1,0,0,0
E01018949,4.445517,68.16108,1400.9800000000005,1,1,1,1,0,0,0
E01018950,3.3416677,63.97953,1701.23,1,1,1,1,0,0,0
E01034847,1.7387023,80.79735,1859.51,1,1,1,1,0,0,0
E01034848,30.188576,79.063774,2131.14,0,0,0,1,0,0,0
E01018925,15.078188,58.127758,2245.4800000000014,0,0,1,1,0,0,1
E01018952,9.483813,62.196716,1240.62,0,1,1,1,0,0,0
E01018965,11.308256,64.08783,2454.86,0,1,1,1,0,0,0
E01018966,12.046251,69.649155,1111.03,0,1,1,1,0,0,0
E01018967,21.207514,74.457085,1341.7600000000002,0,0,0,1,0,0,0
E01018924,4.3809996,49.913338,1308.0800000000004,1,1,1,1,0,0,1
E01018962,16.370953,55.286625,1960.6099999999994,0,0,1,1,0,0,1
E01033289,14.026814,53.602486,2016.7599999999998,0,1,1,1,0,0,1
E01018954,9.755304,42.7943,1628.77,0,1,1,1,0,1,1
E01018955,18.508118,46.507114,1595.0899999999997,0,0,0,1,0,0,1
E01018956,10.999868,43.11554,1074.21,0,1,1,1,0,1,1
E01018957,18.317003,45.526,1530.6500000000003,0,0,0,1,0,0,1
E01018958,19.028923,46.23792,1004.8399999999996,0,0,0,1,0,0,1
E01018970,6.3848157,47.11049,1665.460000000001,1,1,1,1,0,0,1
E01018971,3.5352182,44.03089,1903.39,1,1,1,1,0,1,1
E01018972,16.68492,46.608513,1756.3900000000006,0,0,1,1,0,0,1
E01018973,4.693071,46.785408,1529.6900000000005,1,1,1,1,0,0,1
E01018753,18.799337,78.52207,1773.6699999999998,0,0,0,1,0,0,0
