lsoa_code,t_resp_min,t_conv_min
E01018936,2.9780858,88.060394
E01018937,5.2203374,85.47265
E01018938,4.633075,84.36205
E01018959,1.6408974,89.903206
E01018960,7.1098847,85.97886
E01018961,31.039171,88.741875
E01018943,16.73461,97.99358
E01018951,8.892611,82.98158
E01018974,23.715729,85.8753
E01018940,7.869211,55.651917
E01018941,7.5539894,61.956696
E01018942,12.561806,71.501175
E01018969,16.479166,74.48854
E01018953,13.939525,76.10243
E01018968,18.232288,75.935
E01033291,2.7968657,60.49624
E01033292,20.805807,59.72148
E01018946,3.8762372,62.873238
E01018948,3.792907,65.25248
E01018949,4.445517,68.16108
E01018950,3.3416677,63.97953
E01034847,1.7387023,80.79735
E01034848,30.188576,79.063774
E01018925,15.078188,58.127758
E01018952,9.483813,62.196716
E01018965,11.308256,64.08783
E01018966,12.046251,69.649155
E01018967,21.207514,74.457085
E01018924,4.3809996,49.913338
E01018962,16.370953,55.286625
E01033289,14.026814,53.602486
E01018954,9.755304,42.7943
E01018955,18.508118,46.507114
E01018956,10.999868,43.11554
E01018957,18.317003,45.526
E01018958,19.028923,46.23792
E01018970,6.3848157,47.11049
E01018971,3.5352182,44.03089
E01018972,16.68492,46.608513
E01018973,4.693071,46.785408
E01018753,18.799337,78.52207
E01018754,22.582842,82.30557
E01018755,24.127716,83.85045
E01018756,28.02223,88.581635
E01018923,15.996189,55.748894
E01018926,16.405909,48.94617
E01018944,7.1952443,37.84884
E01018945,9.665764,42.956024
E01018777,13.91509,69.77713
E01018782,6.5140805,63.54612
E01018783,6.7357216,64.70776
E01018784,14.987323,55.58603
E01018750,13.404497,73.93723
E01018751,16.109339,74.24207
E01018752,16.545183,72.02458
E01018779,8.908853,67.440895
E01018932,5.0504503,44.154045
E01018933,4.6889024,43.5925
E01018934,5.700187,43.637115
E01018935,5.8965445,42.700138
E01018927,2.8561676,41.96643
E01018928,2.8957696,42.00603
E01018929,2.9644172,40.648014
E01018930,17.564919,41.747257
E01018931,1.9296467,41.40324
E01018768,3.929148,60.11119
E01018778,10.747512,64.129555
E01034849,2.4990346,59.91955
E01034850,0.5,61.212063
E01034851,4.385517,55.468224
E01034852,3.672035,54.112537
E01018767,18.80941,59.57881
E01018770,3.9634697,58.60551
E01018771,4.3436346,59.835674
E01018772,3.9390004,57.041042
E01019048,4.992342,31.12904
E01019050,8.988914,27.408945
E01019051,8.003011,31.853043
E01034853,5.9311113,20.117786
E01034854,7.7448664,20.158915
E01034855,4.5611515,18.135424
E01019060,17.381826,38.338524
E01019061,8.28336,33.575687
E01019062,7.9855847,31.854582
E01019063,15.032815,26.628477
E01019064,12.500572,29.419569
E01019065,13.773483,29.685814
E01019028,4.0529385,27.486301
E01019029,5.5613413,29.531372
E01019030,6.318578,29.455275
E01019031,12.956283,29.146313
E01019018,5.102674,28.862705
E01019019,3.467648,29.114346
E01019020,18.031826,28.747488
E01019021,3.7547534,25.888117
E01019022,2.5450954,26.755127
E01019023,4.4460273,26.456059
E01018764,4.98716,73.18656
E01018787,18.98941,72.28145
E01018795,4.470476,76.70321
E01018796,2.1700735,74.14281
E01018757,19.361103,73.720505
E01018763,5.014782,68.73752
E01018765,11.394577,78.33731
E01018785,7.584633,65.74737
E01019052,14.447364,36.773495
E01019053,15.26122,38.844017
E01019054,18.771317,33.593647
E01019055,18.081497,32.903828
E01018786,1.9538325,74.183235
E01018788,1.7945446,74.02728
E01018790,3.982246,76.21498
E01018794,4.026626,76.25936
E01018789,5.185127,77.41786
E01018791,6.3839645,78.613365
E01018792,2.5468419,74.77958
E01018793,4.064285,76.29702
E01019035,15.696737,49.447
E01019036,15.771811,43.841274
E01019037,15.111607,48.865204
E01019074,9.48997,43.106102
E01019075,8.215058,43.19119
E01019076,12.278911,39.882507
E01018759,11.998603,65.29064
E01018760,20.21561,65.10432
E01018761,20.936588,62.538628
E01018766,28.153294,69.752
E01018774,16.971058,70.2631
E01018797,4.3384748,81.55226
E01018798,3.9372644,80.88772
E01018799,2.9003036,79.48076
E01018800,2.689053,80.14284
E01019069,16.638643,35.311443
E01019070,13.521673,38.48447
E01019071,14.918891,33.40169
E01019072,14.452381,32.661846
E01019073,6.8569956,36.70313
E01019056,10.301494,46.090958
E01019057,10.23679,46.022923
E01019058,10.871769,46.6579
E01019059,9.837201,45.63333
E01018815,22.54257,19.845934
E01018831,13.253122,23.276485
E01018832,11.216745,23.23011
E01018847,17.185316,28.274782
E01018833,12.641099,16.604462
E01018842,15.432934,16.926056
E01018843,15.8941,17.383888
E01018844,14.845299,16.335087
E01018780,14.143449,84.243904
E01018781,14.355486,83.68927
E01033294,25.287666,79.6404
E01019024,15.143332,50.939465
E01019025,17.002876,52.799007
E01019026,12.894719,48.690853
E01019027,21.043043,56.839176
E01019013,5.603076,41.06921
E01019014,6.094882,41.521015
E01019015,4.31696,39.74309
E01019016,5.920795,41.346928
E01034856,7.064195,0.5
E01034857,3.1702595,29.964273
E01018762,27.138191,68.740234
E01018773,21.20062,68.98266
E01034858,20.69329,56.480274
E01019032,7.370515,37.21665
E01019034,3.9343987,35.80053
E01019045,3.699866,39.126
E01019047,2.5933108,38.012775
E01019033,3.1212277,34.98736
E01019041,26.487791,36.50472
E01019042,2.3291125,38.59858
E01019043,2.4693575,36.568825
E01019044,4.932308,40.35844
E01019046,3.6051316,39.024597
E01018825,10.444555,16.864344
E01018826,10.562575,13.692364
E01018851,13.776388,15.266177
E01034859,12.534507,11.459749
E01034860,15.867807,9.9494705
E01019038,14.474669,44.220802
E01019039,21.821655,44.21112
E01019040,13.466217,43.222347
E01019066,10.095722,26.681854
E01019067,5.7696776,36.95581
E01019068,8.174616,34.92408
E01018823,20.825535,11.525324
E01018824,21.70616,12.412615
E01018853,25.398584,15.788373
E01018854,24.12445,14.430905
E01018819,12.38462,3.7206426
E01018822,13.266361,3.3978899
E01018856,17.15221,5.236506
E01018857,18.03404,7.930496
E01018858,17.99545,10.108571
E01034862,13.017731,28.601875
E01034863,15.280095,1.2197415
E01018807,22.350796,11.327251
E01018808,20.373987,9.060443
E01018810,19.381712,8.074835
E01034864,19.618324,0.5
E01034865,20.670107,0.5
E01018889,6.062828,17.83595
E01018890,9.122785,19.156929
E01018891,5.277928,15.742072
E01018892,8.647955,20.111076
